id,price
7345,6581.35560186688
7346,7234.075436417749
7347,14047.781898493877
7348,768.6010307088749
7349,1639.4786037608224
7350,610.9846534090909
7351,1420.010862418831
7352,8388.578098124095
7353,697.0818488455984
7354,814.8960147283273
7355,2604.3270510010834
7356,701.9174796176043
7357,7980.832966856059
7358,848.7202316017305
7359,4346.121220418474
7360,1754.5901649531024
7361,487.74221888528126
7362,3358.701569083692
7363,4143.688787112193
7364,1181.0312588383824
7365,822.2398590472026
7366,3148.64489236111
7367,4098.452028360529
7368,6046.998835369493
7369,7345.582579274892
7370,2093.3701810515854
7371,4745.191491883119
7372,12051.203565160538
7373,10578.966006167442
7374,4027.3211955821953
7375,6765.438927128436
7376,5539.661520489929
7377,2804.9931912705356
7378,528.0321766323955
7379,7727.599900974022
7380,790.5834467893218
7381,482.5389913870853
7382,1594.7990500992069
7383,16553.797602994222
7384,4950.5151523719305
7385,770.1928368506489
7386,7362.577015265984
7387,816.581465413059
7388,5344.539810706653
7389,785.685505952381
7390,4114.538611156205
7391,6671.9570474837665
7392,1295.1010822510816
7393,2468.4883057810257
7394,17186.685926406906
7395,5684.006529897187
7396,5414.38004468795
7397,16707.80343344156
7398,5947.203224168191
7399,1712.7699236562078
7400,14830.01371178475
7401,1599.3572882846308
7402,1781.6792318271973
7403,793.5791240981238
7404,4755.481948412694
7405,2005.9131283369413
7406,1757.9898568272017
7407,2577.808990755774
7408,2346.3228187437544
7409,841.3883058712127
7410,6971.914386273452
7411,14224.08452905776
7412,698.4122024954215
7413,1224.7113596681102
7414,910.9998423867797
7415,1679.3903873557006
7416,2822.5756574224406
7417,6691.318051046173
7418,3374.4875719696984
7419,1728.9127214105333
7420,5706.231703823956
7421,3409.3532073863653
7422,650.1844325396827
7423,1816.1050766594528
7424,4969.125576492955
7425,6418.499036571069
7426,1697.1299165764776
7427,1209.966369227994
7428,4418.980671536798
7429,5444.691272862556
7430,1320.9459300942117
7431,1601.7925948322509
7432,5578.660194846817
7433,9013.68803580448
7434,7451.041824945892
7435,782.5744652777772
7436,659.6369320436511
7437,15638.123271194081
7438,7217.810720689029
7439,896.0299620310245
7440,4958.720257152566
7441,877.4866126442997
7442,432.5763612914861
7443,974.1233299166114
7444,1920.6242159992769
7445,2348.4819191468264
7446,13375.155572320033
7447,15234.935373421702
7448,692.4534625721494
7449,6135.361301001079
7450,4390.59257580267
7451,1867.8594147276335
7452,2757.5540004023733
7453,564.4891355623544
7454,3987.7489896214906
7455,595.8114921987737
7456,1914.3121397907641
7457,796.9751393849205
7458,4685.268256448417
7459,513.0077016074201
7460,7944.298553273112
7461,8216.621332341276
7462,12495.00758712121
7463,2679.8326476821776
7464,605.7154842171714
7465,10646.808054338018
7466,630.4645860840549
7467,3411.425596906567
7468,2063.696263933982
7469,6345.049691430097
7470,4827.684830853174
7471,1509.2658589743585
7472,926.2103199370072
7473,5651.17363131313
7474,16754.152834911634
7475,1026.1693562409812
7476,3980.1728273358576
7477,10928.516987463925
7478,4206.112959641056
7479,1859.730383883479
7480,2619.045460723306
7481,1829.1043329240192
7482,5195.882740440122
7483,764.7741248196246
7484,16048.626222988816
7485,1177.2488221708838
7486,5204.490491928215
7487,2433.0046443868646
7488,13182.521581484489
7489,9851.610841810963
7490,1386.301558035714
7491,640.5379133227882
7492,6982.709161938758
7493,1971.7153952713934
7494,518.0086500721501
7495,813.9638156461591
7496,2131.5868038419917
7497,787.4133964091459
7498,780.1496079545453
7499,5658.565967983407
7500,3441.0815916687516
7501,6385.16259519301
7502,1159.4342107233028
7503,987.0273216089482
7504,589.4155827471143
7505,16508.704123692274
7506,6361.113635822511
7507,15929.73001893938
7508,5512.761281791127
7509,2134.3838954274884
7510,1147.3646622023805
7511,2013.0711117424246
7512,1317.3711194534635
7513,11159.903845283186
7514,4588.056432258711
7515,1633.2113413149345
7516,2024.8714436015375
7517,6742.461219651878
7518,455.4493444264065
7519,1868.424131014819
7520,8480.258459686145
7521,4049.9249702831894
7522,511.64935182178954
7523,859.912461805555
7524,1517.1490078012266
7525,682.042652281746
7526,4748.3058403610285
7527,504.0918133567817
7528,5294.945938401881
7529,5034.287359803397
7530,4920.239475829727
7531,8112.609099792567
7532,12120.482996212117
7533,1371.5961090402648
7534,2157.8160485209214
7535,5029.214822781384
7536,1712.6662238455988
7537,4818.613279356061
7538,1619.8340419372298
7539,5258.496617424243
7540,8697.71294588744
7541,464.3777749819626
7542,471.8146383928574
7543,563.4154537268292
7544,4230.022125225473
7545,5032.23962103175
7546,1132.6141557990604
7547,608.6703321158008
7548,635.8480578102455
7549,851.5572561292879
7550,2338.9335915404044
7551,1039.4193042963964
7552,3284.06208838384
7553,2096.759571924605
7554,3575.788417433261
7555,3500.27996022727
7556,1061.751228941197
7557,14925.522593659822
7558,5133.078071366141
7559,8641.233458333329
7560,7081.835871392499
7561,844.5693812680366
7562,3281.1909653228727
7563,608.8680219606786
7564,9001.223766219897
7565,746.6902455357143
7566,931.7496999389499
7567,7116.121522772366
7568,4267.990392721862
7569,6171.350294472885
7570,641.8515684523813
7571,1646.9856883567813
7572,7441.273890827931
7573,487.0710975933795
7574,6595.671799918838
7575,1007.0539684169993
7576,397.42816463744566
7577,1962.1195277777776
7578,1737.9699567550517
7579,5892.709236163144
7580,1013.0676883567826
7581,9362.881540494222
7582,4699.788343930376
7583,3537.779571699132
7584,934.6561650328837
7585,5319.71515797397
7586,497.51720008116916
7587,877.4866126442997
7588,12517.20203612012
7589,801.3848034812411
7590,872.8590858585848
7591,3879.6887604166673
7592,2559.780689844878
7593,8503.479851256378
7594,2568.64482857767
7595,2695.299280257935
7596,1430.858444669913
7597,942.609451028138
7598,4657.850832070709
7599,949.2166833062769
7600,5950.994224657293
7601,527.2529502615439
7602,1285.4686162968978
7603,15730.710912202374
7604,2828.180021735211
7605,563.4116916937221
7606,488.89424950396824
7607,5675.599410579003
7608,1557.781703508295
7609,747.6398966901152
7610,4246.073089691559
7611,8348.2452078373
7612,5412.193544011545
7613,1134.5072689393937
7614,4432.930747925686
7615,8585.411688672439
7616,3839.939979742478
7617,681.4032651966088
7618,3850.620765647543
7619,4599.102316648629
7620,5403.020977858949
7621,2976.9148721139973
7622,443.97557242063493
7623,1689.130469471499
7624,715.1378660263348
7625,790.0002600801977
7626,4991.441614354394
7627,4833.074973439754
7628,9040.760406857027
7629,1724.1767166305917
7630,631.2354457521642
7631,750.8267146499333
7632,1835.138020292207
7633,10397.82366220237
7634,2486.983229392136
7635,1039.105982489733
7636,2611.893646554836
7637,16850.694600965
7638,638.4666162067099
7639,5674.703516046454
7640,1462.9414029130598
7641,4027.457940431092
7642,1424.7019066489054
7643,510.3193749410312
7644,5642.2362358856435
7645,8535.868949678796
7646,1575.067625
7647,481.15955339105335
7648,3721.5059981962504
7649,1036.0163990696797
7650,5313.389236832611
7651,3965.272301136366
7652,3572.1553704004327
7653,10544.950924062061
7654,680.6154559884557
7655,2394.41231001984
7656,4273.290275328844
7657,14244.047832573688
7658,13595.068023989901
7659,6877.0276831258925
7660,3599.978850992755
7661,2155.4612251984104
7662,3817.667053814238
7663,6482.147605165668
7664,1113.5322792970912
7665,12859.543966224743
7666,766.9780194805203
7667,852.4557095057726
7668,4496.162106827202
7669,1948.4678197150079
7670,5051.00021375846
7671,4055.885166576477
7672,1794.4112764214963
7673,1080.9711101710789
7674,1228.645767857143
7675,659.9022495039691
7676,893.0962054924238
7677,1652.718633477635
7678,1803.6316169594306
7679,2945.9243259379514
7680,7910.642361562045
7681,2240.2156245039673
7682,14428.029649395754
7683,4109.717151515151
7684,836.7788092983407
7685,914.2175357142859
7686,13971.343538569054
7687,3083.896256222943
7688,3109.4522476551247
7689,3528.8250582160913
7690,5826.1191080898225
7691,1034.1955592983413
7692,2002.4971049193846
7693,514.5824708208457
7694,13736.456638212489
7695,4841.452215773812
7696,670.3961919087857
7697,3974.754386769478
7698,559.5918768939398
7699,15882.47742460317
7700,768.9272783639972
7701,1872.7863602994214
7702,8048.635682720063
7703,1327.5938927045163
7704,1818.9686400370454
7705,3050.7277585643496
7706,4330.57052446859
7707,2245.713827020202
7708,6186.82326402417
7709,1040.3167031041876
7710,710.1219231601733
7711,14979.324097808427
7712,2580.835917370825
7713,949.4741639159464
7714,7861.264659632035
7715,2150.7136397907652
7716,5240.759691169939
7717,922.3593283279224
7718,1456.5322358405485
7719,1395.269188492064
7720,2711.0662821067804
7721,4754.732881673879
7722,897.5825627254693
7723,7312.783757485575
7724,763.4928693632752
7725,4215.772456071701
7726,2566.7685761183257
7727,4794.846859654239
7728,4110.6294780081025
7729,17458.247731150812
7730,11635.591874098112
7731,830.4283872655125
7732,3372.7749877552983
7733,529.535092005217
7734,742.6567364267678
7735,6063.969094381314
7736,840.6462657377336
7737,12159.455665449132
7738,950.8723785173156
7739,2131.1892133387423
7740,2392.6084584686123
7741,754.5368209776336
7742,993.5978246753241
7743,3820.48212815657
7744,6150.574851866875
7745,11750.124151424961
7746,933.072526556777
7747,2580.7289944985573
7748,632.8942615440117
7749,456.93001346570077
7750,1128.906980203823
7751,737.1617666847046
7752,6422.4455089285775
7753,2929.311599428351
7754,4650.9206472312435
7755,1234.3291912878794
7756,6795.553476762821
7757,987.9823328373009
7758,14066.459611336584
7759,469.4718826208511
7760,797.3901162968974
7761,11777.038783504695
7762,1693.6565700757565
7763,1089.1095988005047
7764,1360.0537696435508
7765,492.30783495671056
7766,2282.6456190164013
7767,1179.9192539682551
7768,2845.7608502435087
7769,3683.9804132846316
7770,515.1896364815736
7771,512.8106979166664
7772,8784.835124819625
7773,5557.3990304383115
7774,11656.270410849564
7775,894.4484067911262
7776,1220.8678708548389
7777,1624.0551301857881
7778,4012.7256540404037
7779,5151.890610479799
7780,943.3183531503214
7781,429.5333132215006
7782,961.2382380952381
7783,10783.198904942288
7784,4541.977420634923
7785,6755.728317141197
7786,623.7567026966092
7787,5996.180582837304
7788,2281.095331529585
7789,5003.352184478715
7790,849.6379575667389
7791,4092.4179329143108
7792,8598.52704058441
7793,2141.804543695887
7794,916.5834981511553
7795,5329.372330988457
7796,512.0914172077922
7797,2353.663669146828
7798,1760.3507615891049
7799,10018.092442866158
7800,1037.2637531565651
7801,746.226937770563
7802,1241.72553575938
7803,1327.202758477633
7804,492.30783495671056
7805,2672.6936556637784
7806,850.9326681096685
7807,3255.518691610472
7808,2159.389851957072
7809,5123.9350486111125
7810,1742.0207158778721
7811,758.5822113546174
7812,3412.157700119322
7813,15856.85932276404
7814,4199.875321699135
7815,1469.0613080738704
7816,5104.174974747479
7817,2999.6139705537544
7818,4210.057223575037
7819,1880.6046925054115
7820,3933.898020472585
7821,1412.7843602092355
7822,5470.283955447335
7823,16999.309783459586
7824,3688.0588432678433
7825,12027.972748241355
7826,449.7572825126259
7827,5299.294493371214
7828,3212.8047211399694
7829,1945.2631532738105
7830,4584.252551767677
7831,2130.4445556457417
7832,4982.542797483771
7833,13585.071416756848
7834,16798.28750338201
7835,7402.205998466803
7836,2767.33260624098
7837,7003.83654622114
7838,10487.45400775613
7839,11419.79350642414
7840,613.2725308476251
7841,5692.778316919194
7842,2259.5651582341247
7843,1171.7857826375025
7844,6060.518219287653
7845,1730.1376682900427
7846,3299.743443317098
7847,2087.1352936507938
7848,5558.18925928932
7849,1784.8190934343445
7850,4661.692656881316
7851,6320.007716810974
7852,13441.246269647021
7853,755.1540312499995
7854,2184.0293825757585
7855,1357.5853633658012
7856,13914.5705545635
7857,7787.137557643745
7858,6294.28629450757
7859,2555.956940503942
7860,2494.638231421357
7861,1305.590224792569
7862,2310.3484431367237
7863,4214.218720057719
7864,11744.000882440474
7865,1092.9034117445055
7866,10730.270103715731
7867,2151.0662689844867
7868,2345.136878291845
7869,5747.7836497564895
7870,6088.456354797983
7871,4017.8570490759257
7872,954.7150821158007
7873,775.4894235660173
7874,1091.1329381278445
7875,705.6635084706951
7876,454.76138194444474
7877,967.1231717518598
7878,3492.7812838654413
7879,13384.972685501994
7880,1076.4129415584418
7881,2012.643795905483
7882,11668.905117167558
7883,5211.943601776695
7884,2717.808644882894
7885,5836.010516504332
7886,599.3125223595853
7887,934.1360874299311
7888,947.1816277056284
7889,1365.20238271104
7890,3395.724896103895
7891,8614.224712169766
7892,815.3512828282833
7893,17313.77614299243
7894,4833.442505817097
7895,6499.934532738101
7896,936.6091287878796
7897,1680.1062079725828
7898,10097.398653499271
7899,11017.198257936514
7900,16246.571948097044
7901,1633.4203482142852
7902,9035.637815295817
7903,1610.309838369963
7904,1917.6311002435061
7905,477.5723571879509
7906,2617.0502788149342
7907,630.1063351821792
7908,934.6207807921252
7909,1286.987572240259
7910,826.8045694895379
7911,2540.694112103176
7912,738.2888058434614
7913,11126.235965548341
7914,4453.862249007938
7915,15942.077282845616
7916,1010.5104588744597
7917,10168.097466495312
7918,11510.930111204754
7919,1880.230205266956
7920,4060.7645573523723
7921,1054.7373282307965
7922,2017.2999847895157
7923,11803.248643127705
7924,3557.2124868777073
7925,8840.247952124266
7926,4118.935701395825
7927,6105.698637175327
7928,10011.46053697691
7929,2814.0100908362474
7930,3567.956438807723
7931,2510.8137972582967
7932,11463.253140061335
7933,4777.507966883815
7934,3969.6281144029576
7935,802.5699327096519
7936,3123.7905492875198
7937,7891.520632395384
7938,5732.427517766953
7939,3442.63045851371
7940,711.614809870685
7941,14866.888516122772
7942,881.383515106421
7943,2528.832909677128
7944,3495.005301857864
7945,802.1634285714288
7946,835.408732593795
7947,933.9354594329285
7948,783.8290495580804
7949,7112.596909632038
7950,2782.0112051767687
7951,1496.4160702561328
7952,3612.779611801391
7953,6014.746375586219
7954,2559.9133516865068
7955,981.1187406204903
7956,7422.720849972942
7957,798.0784001692751
7958,1006.8817348658293
7959,774.9134035443723
7960,1107.7387563582251
7961,2129.560585723306
7962,1385.857814754691
7963,2601.706505275974
7964,757.8381670725108
7965,1762.7249370941552
7966,11217.679988230528
7967,3456.0194111513465
7968,1620.2386567460305
7969,546.3289559433626
7970,2341.7428236381675
7971,2980.3574950847756
7972,1454.1473392198075
7973,713.1040666486292
7974,5914.231530299564
7975,514.1663222853538
7976,413.2112305645745
7977,4835.0828875811685
7978,1994.9793534902608
7979,851.6010887896837
7980,2585.2195714285726
7981,4396.831209460681
7982,9967.094641188663
7983,511.4378616071424
7984,675.0776774440836
7985,2368.845399260463
7986,712.82972428613
7987,1071.018862463924
7988,7178.086810966808
7989,1777.8113556547614
7990,752.8996537698414
7991,913.4585541576478
7992,797.452409632035
7993,4800.955208513706
7994,3928.5226858315305
7995,4497.298425872741
7996,16888.29977588731
7997,16197.361792613654
7998,7708.181644345247
7999,561.2464155844161
8000,13555.653267947342
8001,791.6343659812424
8002,5023.62589728674
8003,1773.0542906746018
8004,735.6896529026533
8005,11735.2304630231
8006,5149.375508252167
8007,2151.391683216091
8008,3226.554216269842
8009,2146.7884815358284
8010,797.7551626984125
8011,2410.3831169733025
8012,418.59583549783537
8013,1222.9924324217452
8014,4350.211568362193
8015,1734.574086670273
8016,6545.91349714868
8017,2455.0449406114703
8018,713.0868909632036
8019,5304.483863449049
8020,948.6054068136722
8021,2241.3738304924245
8022,15516.007063672438
8023,3210.738295995674
8024,1626.7180061778502
8025,389.9783068632755
8026,4029.382724206347
8027,1676.5655891504325
8028,2150.0408685238376
8029,3077.0759446248185
8030,4629.045894976553
8031,2503.0139141414124
8032,595.3948996212123
8033,2346.387802832583
8034,2408.8155057824133
8035,8645.056152867966
8036,1895.9014213633595
8037,16196.080058170995
8038,5745.657592757936
8039,5013.7721763167365
8040,756.6714727009103
8041,1795.5930690836933
8042,517.1414983766233
8043,4230.407208107865
8044,5522.366982517488
8045,14052.283826427047
8046,2080.4232651064244
8047,5695.773834550869
8048,1013.1340882034633
8049,925.3889751984125
8050,447.89700852272733
8051,4285.853706619766
8052,1202.5031732052664
8053,13571.99938164613
8054,6761.889662594346
8055,10525.425530889257
8056,2535.008867469335
8057,1473.5824884108958
8058,7000.724796626991
8059,4023.8150400432914
8060,1768.626607548701
8061,13557.70343961941
8062,5860.056393668832
8063,4259.090621392499
8064,9820.470128427125
8065,8523.90605478897
8066,806.3549496302305
8067,4677.7960429743825
8068,2529.3076454274906
8069,1699.233288073037
8070,3587.9675614628427
8071,638.6502749819628
8072,4297.682828823957
8073,2704.602222312414
8074,840.6306731150793
8075,14432.550031114737
8076,1763.6075709325398
8077,1979.5870019390327
8078,3302.4127310155127
8079,16952.013370625893
8080,3563.3559871031757
8081,623.5034754689757
8082,5897.991041801953
8083,1040.491153898184
8084,6486.29341617064
8085,3294.2613922709256
8086,997.996040032883
8087,1928.5650887896832
8088,703.1549282453657
8089,634.7339323593077
8090,511.4378616071424
8091,6133.860423971857
8092,638.1302529761907
8093,971.4307161727172
8094,1371.5961090402648
8095,626.4528405483404
8096,3557.504843569619
8097,12344.20500141872
8098,16446.22347610029
8099,14538.174920589829
8100,717.2487520292212
8101,14219.50364959347
8102,5103.286606286073
8103,786.6686909271289
8104,1099.3005332341274
8105,1075.8020544733058
8106,1421.7655476190475
8107,1990.3328285533892
8108,1829.1246516504339
8109,1580.909247925685
8110,10577.18795071248
8111,3317.942944940476
8112,2690.489949990982
8113,822.4849146374466
8114,17299.923096590912
8115,447.5291620670994
8116,9344.821910669185
8117,693.4541423611112
8118,849.6310123556992
8119,6612.99371828172
8120,4260.69678914141
8121,11024.416005050516
8122,1019.6975107600729
8123,7887.039685966804
8124,5734.686023674243
8125,1705.8960668740965
8126,567.1895335948773
8127,790.1036667117602
8128,722.3633540348543
8129,4072.1515818417697
8130,3878.5003338293645
8131,891.9488241341992
8132,1192.4957211850651
8133,2060.794040809883
8134,4600.674658369407
8135,854.5766549526867
8136,1981.9627532814418
8137,3353.352870986652
8138,2350.2327222673157
8139,1560.2515433351384
8140,502.7553621031739
8141,4488.145777687589
8142,576.3081580537523
8143,1278.543784541847
8144,1825.8799394390321
8145,15440.504974657268
8146,2269.567358134919
8147,487.35763825757596
8148,897.5769186958876
8149,875.2860856331165
8150,600.608189799784
8151,879.6984200903264
8152,10579.883232142856
8153,1765.2004967983403
8154,7494.906058712118
8155,1026.6039298340556
8156,1260.7274589750525
8157,856.043187094156
8158,2586.47454324495
8159,4723.879092893216
8160,11915.457911765317
8161,720.7259378607504
8162,8600.164479843077
8163,1330.3331457882387
8164,4558.024488254805
8165,2974.864513489981
8166,9400.406061011901
8167,6429.16117942821
8168,5354.070122835501
8169,11457.910486156197
8170,2910.3339018308075
8171,4320.353914366884
8172,836.220525360056
8173,1258.4369892538027
8174,453.5058235028861
8175,659.5985809884556
8176,10711.860246003991
8177,3092.43472741148
8178,2282.9227686688314
8179,2252.773822975636
8180,3427.6481786616127
8181,1094.747955492424
8182,11068.261874458864
8183,3564.275414675599
8184,13384.972685501994
8185,770.4536084956712
8186,9005.52806827547
8187,9151.313519615804
8188,531.7627369678933
8189,4492.456727498195
8190,933.965808035715
8191,2467.3516628406305
8192,11301.49342207792
8193,3177.243493190838
8194,1052.7065557810251
8195,12267.5138829365
8196,541.9389840263907
8197,4929.732515737734
8198,2045.1097070117391
8199,14665.413039516034
8200,645.6497937860753
8201,4936.797908594878
8202,5239.289542003138
8203,3893.6621741383606
8204,523.6114281655841
8205,484.1439285124596
8206,1099.8454618506496
8207,1918.9701091720788
8208,815.737175459957
8209,1262.8663822809142
8210,12872.049308046133
8211,4647.491301812768
8212,4367.040470238095
8213,763.6036543213729
8214,1598.8552391774879
8215,445.10231358225116
8216,1603.8945203373005
8217,736.9676138167392
8218,6920.594261981069
8219,1732.2583119137787
8220,5251.43260763889
8221,2146.1891833964655
8222,6429.246309704182
8223,4158.881599386728
8224,2407.2151913537823
8225,920.7570595689036
8226,2356.770750496029
8227,782.7090096778218
8228,494.3811588931907
8229,639.6851453823949
8230,4895.94522497294
8231,5602.280312441027
8232,911.7660641684711
8233,12478.100947961768
8234,3460.2728674242476
8235,2156.841854617605
8236,3537.650507738786
8237,5210.180066738818
8238,2144.6990173611134
8239,4406.789830627702
8240,4686.975725468977
8241,4044.264822420639
8242,8282.104089195525
8243,495.23906024531027
8244,14697.518575081162
8245,944.3255129280438
8246,8345.349237554117
8247,16095.714981646825
8248,876.2358064348849
8249,3801.7691314484127
8250,6876.6776025433
8251,5234.639529491341
8252,675.0707899531028
8253,3954.771025613276
8254,16974.80790931639
8255,5750.979065701665
8256,597.1976859217174
8257,7911.2282155934445
8258,3335.024597718253
8259,756.8679252344875
8260,887.9836801497113
8261,1373.4388239087298
8262,735.5895649662832
8263,1668.723390286798
8264,714.9432867514433
8265,632.1025722402599
8266,4147.025916982324
8267,5449.21264371392
8268,2643.3756037157286
8269,3080.9080606060593
8270,2580.892252705628
8271,1056.1518779761905
8272,7523.93603382035
8273,6834.601235240456
8274,4521.603952162425
8275,4456.460750738848
8276,2090.7319184253247
8277,561.6319961219331
8278,7434.736524440836
8279,2454.002310651152
8280,17502.21312292569
8281,942.6413775703467
8282,3243.1782647231257
8283,1988.51100225469
8284,662.518760010822
8285,2422.889121663062
8286,5227.544671356423
8287,627.8517956349209
8288,1807.9933896103896
8289,633.8620635371573
8290,2938.1869354256855
8291,7037.386303075396
8292,571.8662685196746
8293,2470.0401502976183
8294,6899.4367476100315
8295,4130.187920680015
8296,1285.367369092712
8297,4296.720504471225
8298,15965.838908143929
8299,456.8378160173161
8300,2270.8237975739544
8301,853.496788843102
8302,9028.48642708333
8303,5012.169822871576
8304,578.7839663149358
8305,5100.023112824674
8306,4374.3440461760465
8307,883.5212424693362
8308,820.2274489121992
8309,803.7562113997118
8310,573.1322488726547
8311,914.9988313943002
8312,8258.730966810977
8313,2218.0215138437975
8314,1017.5081969696978
8315,849.7677023809531
8316,847.2252680826118
8317,779.9035758373561
8318,5518.195487193364
8319,2142.147572601011
8320,1043.8691786616164
8321,5535.805165247944
8322,743.3927069735817
8323,5183.319555014425
8324,3076.9898922258276
8325,960.514885957792
8326,1346.7901081800142
8327,911.8100448301709
8328,587.9042878336943
8329,2091.890102723667
8330,859.7743524531024
8331,1236.371340458153
8332,785.0616808261179
8333,2599.9922194749706
8334,5432.985901154399
8335,7801.019910856507
8336,1304.5684317279952
8337,5410.402666847039
8338,3662.6560298069935
8339,2796.1751553238414
8340,3466.97546581197
8341,638.9696629689755
8342,2113.9851063762617
8343,3329.6504087752505
8344,2298.4415003607505
8345,3420.9182838203496
8346,3434.1173866480717
8347,2659.1362377726446
8348,16029.04020928031
8349,5112.115132350286
8350,883.2158839285721
8351,2091.7146560696274
8352,5466.079089556275
8353,802.4315413510101
8354,1437.5547147366515
8355,17199.503576569277
8356,865.5369089105343
8357,4162.8821408140475
8358,12267.5138829365
8359,757.7074687187809
8360,2279.0674297889636
8361,1021.8830475739538
8362,816.62209898088
8363,14015.434327110383
8364,4857.81241080447
8365,711.4513365349932
8366,11081.35985407649
8367,5312.161560470779
8368,872.178670229076
8369,8767.539848484857
8370,5026.274253156564
8371,1754.1009225739538
8372,13773.357735209242
8373,2331.979256854256
8374,6835.893742694806
8375,1364.5366074585143
8376,4680.2265034271295
8377,649.9819315892436
8378,15908.210867875172
8379,4148.483862103174
8380,4646.525057314209
8381,16010.606754512859
8382,2499.715113320706
8383,3272.3493899260484
8384,920.4794746572878
8385,12683.399529356051
8386,751.7260147907643
8387,1834.5873118686875
8388,591.9748105679042
8389,3153.0211317640697
8390,934.2260362033805
8391,3364.268144300149
8392,2556.5267791305923
8393,739.0961875485632
8394,14829.160039006132
8395,552.2665408549784
8396,16271.198335542947
8397,12824.822216765871
8398,6671.24069548161
8399,2204.233819711538
8400,893.947097943723
8401,709.0918076159951
8402,817.0772072059881
8403,438.35486611652254
8404,1710.061106782107
8405,835.5417404852099
8406,10508.86061237375
8407,3053.00659199134
8408,3422.2935438762624
8409,9054.657306727997
8410,683.2854123307246
8411,476.8707076118327
8412,9493.770764117824
8413,614.1476027999781
8414,720.7392489177488
8415,4187.259807674964
8416,1000.2376447059885
8417,3372.1360581259014
8418,3899.6894189664495
8419,1368.004531461593
8420,1885.2838004599564
8421,2717.7811666666694
8422,6433.862723033907
8423,7114.2469320852715
8424,1779.8026718524534
8425,4326.548995653649
8426,4024.0892842678154
8427,908.987453262015
8428,1944.683187725469
8429,3542.0468375270534
8430,2488.593055059524
8431,1698.488595959596
8432,1387.3554544101737
8433,901.7590702838828
8434,795.6597931998549
8435,9902.138648313494
8436,803.0916978715727
8437,13422.254051902954
8438,11801.24837856241
8439,1262.5539724476914
8440,676.8442880140692
8441,2289.8791295093765
8442,811.5940497523313
8443,9696.875097086937
8444,731.8807519841274
8445,3104.3684781295115
8446,590.0277961760462
8447,9079.87581994048
8448,9544.15192795051
8449,1436.3057422057102
8450,2588.6623134885954
8451,9143.98186219336
8452,775.2484915674602
8453,862.9107050137358
8454,1036.8670397727274
8455,4792.1542098214295
8456,2789.1503778860038
8457,2342.6347158189005
8458,688.151028363997
8459,3907.154615079366
8460,586.5014645562773
8461,812.469467560217
8462,451.6421255584693
8463,4109.609433351372
8464,2694.643540584416
8465,1615.1679693951896
8466,5583.029938061936
8467,4208.466130726912
8468,1171.2364460227273
8469,12449.85491934107
8470,1062.8678757249697
8471,4054.7585000901904
8472,1414.294821060885
8473,572.8655423881671
8474,511.7732891414141
8475,707.3016329365088
8476,630.3993320256131
8477,5476.429005185788
8478,2634.8062143516213
8479,1214.5444450757584
8480,5645.76052940115
8481,2387.9873941405835
8482,857.5908994408369
8483,10712.763253923158
8484,1020.3098129058444
8485,943.4139123827554
8486,6568.163714917023
8487,3943.711909271282
8488,8961.241605970417
8489,2433.527411390694
8490,1235.273855835137
8491,5403.657608630955
8492,2119.4211638569773
8493,706.4392587481958
8494,2619.2690937049033
8495,6181.328148989902
8496,13924.66956331167
8497,908.7500340458154
8498,14072.80687572497
8499,3925.2408060515922
8500,15534.015391639603
8501,872.5623015873024
8502,1860.2211274350657
8503,1914.3210084776342
8504,936.4641904310968
8505,471.0088864538242
8506,16576.86779919732
8507,1625.6440464917011
8508,7757.950269029587
8509,9969.608407807464
8510,6871.257464330811
8511,8685.532524125181
8512,816.4171020472587
8513,7246.159459325398
8514,16988.316134514782
8515,755.2904770472585
8516,432.32239276695526
8517,4909.46909510281
8518,8020.74312008478
8519,1769.245659722222
8520,3884.9276091963593
8521,845.263747655123
8522,5559.795339060249
8523,5191.317242920273
8524,10376.631441468257
8525,4122.698808080807
8526,1919.77193663628
8527,559.1955902639024
8528,515.3468229166664
8529,888.3246459096458
8530,3167.9232005772005
8531,1169.2943790584416
8532,16415.331155708882
8533,11414.364998619438
8534,6413.985529807
8535,493.7382913510102
8536,12261.835141369053
8537,2553.3520010822494
8538,899.6493887085135
8539,3180.3269076929996
8540,1714.6503936688312
8541,1956.062459099926
8542,1031.6297259233813
8543,850.9451959498818
8544,10590.630484286554
8545,14890.257240304838
8546,4117.6643029401175
8547,945.5075658820342
8548,2665.6075707070727
8549,995.0031070977639
8550,591.046962842713
8551,790.5461446608949
8552,907.2772336760459
8553,2611.8769432234444
8554,1643.3931803300843
8555,12780.085097628056
8556,15427.276517812044
8557,2638.990697601008
8558,667.142361832612
8559,4445.131689213571
8560,487.2619295183985
8561,636.0654886363639
8562,898.1238141233771
8563,3141.4790592983404
8564,1748.081447163946
8565,756.7501910173156
8566,4236.511653700466
8567,755.9505404491346
8568,5317.885813988097
8569,1856.1382365030813
8570,2871.5657726370882
8571,1625.6440464917011
8572,3480.1109996843443
8573,6477.604605835135
8574,1314.100875992064
8575,4961.294769751086
8576,2092.5777293019487
8577,1351.52892288961
8578,840.3914575216444
8579,1327.5938927045163
8580,2022.6659356060604
8581,1015.9093353174605
8582,1061.124921672078
8583,13394.979441107515
8584,950.5493943452374
8585,1720.63030348124
8586,6598.555370355337
8587,6719.674602765288
8588,1422.7016683802294
